02-05-2021;19:09:31;7,84;80226,91;1926,48
02-05-2021;19:09:36;7,85;80226,77;1926,49
02-05-2021;19:09:41;7,86;80226,45;1926,52
02-05-2021;19:09:46;7,87;80226,17;1926,55
02-05-2021;19:09:51;7,88;80226,39;1926,53
02-05-2021;19:09:56;7,90;80226,41;1926,53
02-05-2021;19:10:01;7,91;80225,95;1926,57
02-05-2021;19:10:06;7,92;80225,84;1926,58
02-05-2021;19:10:11;7,93;80225,56;1926,61
02-05-2021;19:10:16;7,94;80225,58;1926,61
02-05-2021;19:10:21;7,95;80225,63;1926,61
02-05-2021;19:10:26;7,96;80225,34;1926,63
02-05-2021;19:10:31;7,97;80225,23;1926,65
02-05-2021;19:10:36;7,98;80225,13;1926,65
02-05-2021;19:10:41;7,99;80224,85;1926,68
02-05-2021;19:10:46;8,00;80224,73;1926,70
02-05-2021;19:10:51;8,01;80224,78;1926,69
02-05-2021;19:10:56;8,02;80224,53;1926,71
02-05-2021;19:11:01;8,03;80224,47;1926,72
02-05-2021;19:11:06;8,04;80224,49;1926,72
02-05-2021;19:11:11;8,04;80224,41;1926,73
02-05-2021;19:11:16;8,05;80224,15;1926,75
02-05-2021;19:11:21;8,06;80224,06;1926,76
02-05-2021;19:11:26;8,07;80224,30;1926,74
02-05-2021;19:11:31;8,08;80224,41;1926,73
02-05-2021;19:11:36;8,08;80224,02;1926,77
02-05-2021;19:11:41;8,09;80224,26;1926,74
02-05-2021;19:11:46;8,10;80224,33;1926,74
02-05-2021;19:11:51;8,10;80223,95;1926,78
02-05-2021;19:11:56;8,11;80224,19;1926,75
02-05-2021;19:12:01;8,11;80224,13;1926,76
02-05-2021;19:12:06;8,12;80224,04;1926,76
02-05-2021;19:12:11;8,13;80223,84;1926,79
02-05-2021;19:12:16;8,13;80223,78;1926,79
02-05-2021;19:12:21;8,14;80224,16;1926,75
02-05-2021;19:12:26;8,14;80224,10;1926,76
02-05-2021;19:12:31;8,15;80224,05;1926,76
02-05-2021;19:12:36;8,15;80223,98;1926,77
02-05-2021;19:12:41;8,16;80223,77;1926,79
02-05-2021;19:12:46;8,16;80223,88;1926,78
02-05-2021;19:12:51;8,17;80223,97;1926,77
02-05-2021;19:12:56;8,17;80224,27;1926,74
02-05-2021;19:13:01;8,18;80224,20;1926,75
02-05-2021;19:13:06;8,18;80224,16;1926,75
02-05-2021;19:13:11;8,19;80223,80;1926,79
02-05-2021;19:13:16;8,19;80223,90;1926,78
02-05-2021;19:13:21;8,20;80224,00;1926,77
02-05-2021;19:13:26;8,20;80223,64;1926,80
02-05-2021;19:13:31;8,21;80223,59;1926,81
02-05-2021;19:13:36;8,21;80223,39;1926,83
02-05-2021;19:13:41;8,21;80223,50;1926,82
02-05-2021;19:13:46;8,22;80223,47;1926,82
02-05-2021;19:13:51;8,22;80223,11;1926,86
02-05-2021;19:13:56;8,22;80223,38;1926,83
02-05-2021;19:14:01;8,23;80223,38;1926,83
02-05-2021;19:14:06;8,23;80223,34;1926,83
02-05-2021;19:14:11;8,23;80223,31;1926,84
02-05-2021;19:14:16;8,23;80223,45;1926,82
02-05-2021;19:14:21;8,24;80223,26;1926,84
02-05-2021;19:14:26;8,24;80223,06;1926,86
02-05-2021;19:14:31;8,24;80223,17;1926,85
02-05-2021;19:14:36;8,24;80223,31;1926,84
02-05-2021;19:14:41;8,25;80223,12;1926,86
02-05-2021;19:14:46;8,25;80223,25;1926,84
02-05-2021;19:14:51;8,25;80223,22;1926,85
02-05-2021;19:14:56;8,25;80222,73;1926,90
02-05-2021;19:15:01;8,25;80222,70;1926,90
02-05-2021;19:15:06;8,26;80222,83;1926,89
02-05-2021;19:15:11;8,26;80222,67;1926,90
02-05-2021;19:15:16;8,26;80222,80;1926,89
02-05-2021;19:15:21;8,26;80222,47;1926,92
02-05-2021;19:15:26;8,26;80222,31;1926,94
02-05-2021;19:15:31;8,26;80221,98;1926,97
02-05-2021;19:15:36;8,26;80222,28;1926,94
02-05-2021;19:15:41;8,26;80222,12;1926,96
02-05-2021;19:15:46;8,26;80222,12;1926,96
02-05-2021;19:15:51;8,26;80221,95;1926,97
02-05-2021;19:15:56;8,26;80221,81;1926,99
02-05-2021;19:16:01;8,26;80221,98;1926,97
02-05-2021;19:16:06;8,26;80221,98;1926,97
02-05-2021;19:16:11;8,26;80221,52;1927,02
02-05-2021;19:16:16;8,26;80221,52;1927,02
02-05-2021;19:16:21;8,25;80221,38;1927,03
02-05-2021;19:16:26;8,25;80221,08;1927,06
02-05-2021;19:16:31;8,25;80220,78;1927,09
02-05-2021;19:16:36;8,25;80220,81;1927,09
02-05-2021;19:16:41;8,24;80220,67;1927,10
02-05-2021;19:16:46;8,24;80220,54;1927,12
02-05-2021;19:16:51;8,24;80220,42;1927,13
02-05-2021;19:16:56;8,24;80220,63;1927,11
02-05-2021;19:17:01;8,23;80220,19;1927,15
02-05-2021;19:17:06;8,23;80220,22;1927,15
02-05-2021;19:17:11;8,22;80219,92;1927,18
02-05-2021;19:17:16;8,22;80220,12;1927,16
02-05-2021;19:17:21;8,22;80220,02;1927,17
02-05-2021;19:17:26;8,21;80220,20;1927,15
02-05-2021;19:17:31;8,21;80220,09;1927,16
02-05-2021;19:17:36;8,20;80220,00;1927,17
02-05-2021;19:17:41;8,20;80219,89;1927,18
02-05-2021;19:17:46;8,19;80220,08;1927,16
02-05-2021;19:17:51;8,19;80220,30;1927,14
02-05-2021;19:17:56;8,18;80220,20;1927,15
02-05-2021;19:18:01;8,18;80219,77;1927,20
02-05-2021;19:18:06;8,18;80219,95;1927,18
02-05-2021;19:18:11;8,17;80219,66;1927,20
02-05-2021;19:18:16;8,17;80219,39;1927,23
02-05-2021;19:18:21;8,16;80219,29;1927,24
02-05-2021;19:18:26;8,16;80218,85;1927,29
02-05-2021;19:18:31;8,15;80218,75;1927,30
02-05-2021;19:18:36;8,15;80218,80;1927,29
02-05-2021;19:18:41;8,14;80218,70;1927,30
02-05-2021;19:18:46;8,14;80218,45;1927,32
02-05-2021;19:18:51;8,13;80218,67;1927,30
02-05-2021;19:18:56;8,13;80218,57;1927,31
02-05-2021;19:19:01;8,12;80218,44;1927,33
02-05-2021;19:19:06;8,12;80218,34;1927,34
02-05-2021;19:19:11;8,11;80218,39;1927,33
02-05-2021;19:19:16;8,11;80218,29;1927,34
02-05-2021;19:19:21;8,10;80218,19;1927,35
02-05-2021;19:19:26;8,10;80218,24;1927,35
02-05-2021;19:19:31;8,09;80217,84;1927,39
02-05-2021;19:19:36;8,08;80217,89;1927,38
02-05-2021;19:19:41;8,08;80217,95;1927,38
02-05-2021;19:19:46;8,07;80217,83;1927,39
02-05-2021;19:19:51;8,07;80217,88;1927,38
02-05-2021;19:19:56;8,06;80217,31;1927,44
02-05-2021;19:20:01;8,05;80217,20;1927,45
02-05-2021;19:20:06;8,05;80217,09;1927,46
02-05-2021;19:20:11;8,04;80217,00;1927,47
02-05-2021;19:20:16;8,04;80216,75;1927,50
02-05-2021;19:20:21;8,03;80216,81;1927,49
02-05-2021;19:20:26;8,03;80217,06;1927,46
02-05-2021;19:20:31;8,02;80216,47;1927,53
02-05-2021;19:20:36;8,01;80216,20;1927,55
02-05-2021;19:20:41;8,01;80215,79;1927,59
02-05-2021;19:20:46;8,00;80215,84;1927,59
02-05-2021;19:20:51;8,00;80215,58;1927,62
02-05-2021;19:20:56;7,99;80215,64;1927,61
02-05-2021;19:21:01;7,98;80215,39;1927,63
02-05-2021;19:21:06;7,98;80215,29;1927,64
02-05-2021;19:21:11;7,97;80215,00;1927,67
02-05-2021;19:21:16;7,97;80214,89;1927,68
02-05-2021;19:21:21;7,96;80214,65;1927,71
02-05-2021;19:21:26;7,96;80214,38;1927,74
02-05-2021;19:21:31;7,95;80214,44;1927,73
02-05-2021;19:21:36;7,95;80214,33;1927,74
02-05-2021;19:21:41;7,94;80214,06;1927,77
02-05-2021;19:21:46;7,94;80213,95;1927,78
02-05-2021;19:21:51;7,93;80213,68;1927,81
02-05-2021;19:21:56;7,93;80213,74;1927,80
02-05-2021;19:22:01;7,92;80213,61;1927,81
02-05-2021;19:22:06;7,91;80213,06;1927,87
02-05-2021;19:22:11;7,91;80212,80;1927,90
02-05-2021;19:22:16;7,90;80212,82;1927,89
02-05-2021;19:22:21;7,90;80212,55;1927,92
02-05-2021;19:22:26;7,89;80212,45;1927,93
02-05-2021;19:22:31;7,89;80212,50;1927,92
02-05-2021;19:22:36;7,88;80212,23;1927,95
02-05-2021;19:22:41;7,88;80212,27;1927,95
02-05-2021;19:22:46;7,88;80211,99;1927,98
02-05-2021;19:22:51;7,87;80212,19;1927,96
02-05-2021;19:22:56;7,87;80211,92;1927,98
02-05-2021;19:23:01;7,86;80211,98;1927,98
02-05-2021;19:23:06;7,86;80211,88;1927,99
02-05-2021;19:23:11;7,85;80211,60;1928,01
02-05-2021;19:23:16;7,85;80211,66;1928,01
02-05-2021;19:23:21;7,84;80211,69;1928,01
02-05-2021;19:23:26;7,84;80211,58;1928,02
02-05-2021;19:23:31;7,83;80211,48;1928,03
02-05-2021;19:23:36;7,83;80211,83;1927,99
02-05-2021;19:23:41;7,83;80211,73;1928,00
02-05-2021;19:23:46;7,82;80211,44;1928,03
02-05-2021;19:23:51;7,82;80211,63;1928,01
02-05-2021;19:23:56;7,81;80211,52;1928,02
02-05-2021;19:24:01;7,81;80211,27;1928,05
02-05-2021;19:24:06;7,81;80211,47;1928,03
02-05-2021;19:24:11;7,80;80211,53;1928,02
02-05-2021;19:24:16;7,80;80211,58;1928,02
02-05-2021;19:24:21;7,79;80211,15;1928,06
02-05-2021;19:24:26;7,79;80211,51;1928,03
02-05-2021;19:24:31;7,78;80211,23;1928,05
02-05-2021;19:24:36;7,78;80211,13;1928,06
02-05-2021;19:24:41;7,77;80210,84;1928,09
02-05-2021;19:24:46;7,76;80210,59;1928,12
02-05-2021;19:24:51;7,76;80210,48;1928,13
02-05-2021;19:24:56;7,75;80210,55;1928,12
02-05-2021;19:25:01;7,75;80210,61;1928,11
02-05-2021;19:25:06;7,74;80210,36;1928,14
02-05-2021;19:25:11;7,74;80210,42;1928,13
02-05-2021;19:25:16;7,73;80210,48;1928,13
02-05-2021;19:25:21;7,72;80210,07;1928,17
02-05-2021;19:25:26;7,72;80210,27;1928,15
02-05-2021;19:25:31;7,71;80209,87;1928,19
02-05-2021;19:25:36;7,71;80209,92;1928,18
02-05-2021;19:25:41;7,70;80209,81;1928,19
02-05-2021;19:25:46;7,69;80209,59;1928,22
02-05-2021;19:25:51;7,69;80209,66;1928,21
02-05-2021;19:25:56;7,68;80209,25;1928,25
02-05-2021;19:26:01;7,67;80209,17;1928,26
02-05-2021;19:26:06;7,67;80209,20;1928,26
02-05-2021;19:26:11;7,66;80208,97;1928,28
02-05-2021;19:26:16;7,66;80209,19;1928,26
02-05-2021;19:26:21;7,65;80209,11;1928,27
02-05-2021;19:26:26;7,64;80208,70;1928,31
02-05-2021;19:26:31;7,63;80208,63;1928,32
02-05-2021;19:26:36;7,63;80208,69;1928,31
02-05-2021;19:26:41;7,62;80208,75;1928,30
02-05-2021;19:26:46;7,61;80208,51;1928,33
02-05-2021;19:26:51;7,60;80208,43;1928,33
02-05-2021;19:26:56;7,60;80208,35;1928,34
02-05-2021;19:27:01;7,59;80208,11;1928,37
02-05-2021;19:27:06;7,58;80208,50;1928,33
02-05-2021;19:27:11;7,58;80208,61;1928,32
02-05-2021;19:27:16;7,57;80208,51;1928,33
02-05-2021;19:27:21;7,56;80208,43;1928,33
02-05-2021;19:27:26;7,55;80208,19;1928,36
02-05-2021;19:27:31;7,55;80208,11;1928,37
02-05-2021;19:27:36;7,54;80208,03;1928,38
02-05-2021;19:27:41;7,53;80207,79;1928,40
02-05-2021;19:27:46;7,52;80207,71;1928,41
02-05-2021;19:27:51;7,52;80207,61;1928,42
02-05-2021;19:27:56;7,51;80207,70;1928,41
02-05-2021;19:28:01;7,50;80207,45;1928,43
02-05-2021;19:28:06;7,49;80207,38;1928,44
02-05-2021;19:28:11;7,48;80207,30;1928,45
02-05-2021;19:28:16;7,48;80207,22;1928,46
02-05-2021;19:28:21;7,47;80207,42;1928,44
02-05-2021;19:28:26;7,46;80207,37;1928,44
02-05-2021;19:28:31;7,46;80207,45;1928,43
02-05-2021;19:28:36;7,45;80207,24;1928,45
02-05-2021;19:28:41;7,44;80207,16;1928,46
02-05-2021;19:28:46;7,43;80207,25;1928,45
02-05-2021;19:28:51;7,42;80207,33;1928,45
02-05-2021;19:28:56;7,42;80207,40;1928,44
02-05-2021;19:29:01;7,41;80207,32;1928,45
02-05-2021;19:29:06;7,40;80207,24;1928,45
02-05-2021;19:29:11;7,40;80207,30;1928,45
02-05-2021;19:29:16;7,39;80207,06;1928,47
02-05-2021;19:29:21;7,38;80207,14;1928,46
02-05-2021;19:29:26;7,37;80207,06;1928,47
02-05-2021;19:29:31;7,37;80207,27;1928,45
02-05-2021;19:29:36;7,36;80207,52;1928,43
02-05-2021;19:29:41;7,36;80207,58;1928,42
02-05-2021;19:29:46;7,35;80207,36;1928,44
02-05-2021;19:29:51;7,34;80207,58;1928,42
02-05-2021;19:29:56;7,33;80207,50;1928,43
02-05-2021;19:30:01;7,33;80207,72;1928,41
02-05-2021;19:30:06;7,32;80207,78;1928,40
02-05-2021;19:30:11;7,32;80207,65;1928,41
02-05-2021;19:30:16;7,31;80207,38;1928,44
02-05-2021;19:30:21;7,31;80207,73;1928,41
02-05-2021;19:30:26;7,31;80207,46;1928,43
02-05-2021;19:30:31;7,30;80207,36;1928,44
02-05-2021;19:30:36;7,30;80207,55;1928,42
02-05-2021;19:30:41;7,29;80207,61;1928,42
02-05-2021;19:30:46;7,29;80207,33;1928,45
02-05-2021;19:30:51;7,29;80207,53;1928,42
02-05-2021;19:30:56;7,28;80207,89;1928,39
02-05-2021;19:31:01;7,28;80207,94;1928,38
02-05-2021;19:31:06;7,28;80208,14;1928,36
02-05-2021;19:31:11;7,27;80208,33;1928,34
02-05-2021;19:31:16;7,27;80208,50;1928,33
02-05-2021;19:31:21;7,27;80208,39;1928,34
02-05-2021;19:31:26;7,26;80208,58;1928,32
02-05-2021;19:31:31;7,26;80208,61;1928,32
02-05-2021;19:31:36;7,26;80208,80;1928,30
02-05-2021;19:31:41;7,26;80208,67;1928,31
02-05-2021;19:31:46;7,25;80208,70;1928,31
02-05-2021;19:31:51;7,25;80208,89;1928,29
02-05-2021;19:31:56;7,25;80208,78;1928,30
02-05-2021;19:32:01;7,24;80208,81;1928,30
02-05-2021;19:32:06;7,24;80208,84;1928,29
02-05-2021;19:32:11;7,24;80208,88;1928,29
02-05-2021;19:32:16;7,24;80208,73;1928,31
02-05-2021;19:32:21;7,23;80208,77;1928,30
02-05-2021;19:32:26;7,23;80208,98;1928,28
02-05-2021;19:32:31;7,23;80209,17;1928,26
02-05-2021;19:32:36;7,23;80209,20;1928,26
02-05-2021;19:32:41;7,22;80209,23;1928,25
02-05-2021;19:32:46;7,22;80208,94;1928,28
02-05-2021;19:32:51;7,22;80209,13;1928,27
02-05-2021;19:32:56;7,21;80209,32;1928,24
02-05-2021;19:33:01;7,21;80209,52;1928,23
02-05-2021;19:33:06;7,21;80209,38;1928,24
02-05-2021;19:33:11;7,20;80209,11;1928,27
02-05-2021;19:33:16;7,20;80209,47;1928,23
02-05-2021;19:33:21;7,20;80209,50;1928,23
02-05-2021;19:33:26;7,19;80209,52;1928,23
02-05-2021;19:33:31;7,19;80209,72;1928,20
02-05-2021;19:33:36;7,19;80209,75;1928,20
02-05-2021;19:33:41;7,19;80209,94;1928,18
02-05-2021;19:33:46;7,18;80209,97;1928,18
02-05-2021;19:33:51;7,18;80210,30;1928,15
02-05-2021;19:33:56;7,18;80210,32;1928,14
02-05-2021;19:34:01;7,18;80210,35;1928,14
02-05-2021;19:34:06;7,18;80210,68;1928,11
02-05-2021;19:34:11;7,18;80210,70;1928,11
02-05-2021;19:34:16;7,17;80210,73;1928,10
02-05-2021;19:34:21;7,17;80211,06;1928,07
02-05-2021;19:34:26;7,17;80211,27;1928,05
02-05-2021;19:34:31;7,17;80211,09;1928,07
02-05-2021;19:34:36;7,17;80211,30;1928,05
02-05-2021;19:34:41;7,17;80211,63;1928,01
02-05-2021;19:34:46;7,16;80211,81;1927,99
02-05-2021;19:34:51;7,16;80211,84;1927,99
02-05-2021;19:34:56;7,16;80211,88;1927,99
02-05-2021;19:35:01;7,16;80212,06;1927,97
02-05-2021;19:35:06;7,15;80212,09;1927,97
02-05-2021;19:35:11;7,15;80212,45;1927,93
02-05-2021;19:35:16;7,15;80212,48;1927,93
02-05-2021;19:35:21;7,14;80212,20;1927,96
02-05-2021;19:35:26;7,14;80212,07;1927,97
02-05-2021;19:35:31;7,14;80212,27;1927,95
02-05-2021;19:35:36;7,13;80212,16;1927,96
02-05-2021;19:35:41;7,13;80212,19;1927,96
02-05-2021;19:35:46;7,13;80212,38;1927,94
02-05-2021;19:35:51;7,12;80212,11;1927,96
02-05-2021;19:35:56;7,12;80212,14;1927,96
02-05-2021;19:36:01;7,12;80212,33;1927,94
02-05-2021;19:36:06;7,11;80212,25;1927,95
02-05-2021;19:36:11;7,11;80212,31;1927,94
02-05-2021;19:36:16;7,10;80212,50;1927,92
02-05-2021;19:36:21;7,10;80212,56;1927,92
02-05-2021;19:36:26;7,09;80212,45;1927,93
02-05-2021;19:36:31;7,09;80212,34;1927,94
02-05-2021;19:36:36;7,08;80212,41;1927,94
02-05-2021;19:36:41;7,08;80212,45;1927,93
02-05-2021;19:36:46;7,07;80212,34;1927,94
02-05-2021;19:36:51;7,07;80212,39;1927,94
02-05-2021;19:36:56;7,06;80212,28;1927,95
02-05-2021;19:37:01;7,06;80212,17;1927,96
02-05-2021;19:37:06;7,05;80212,39;1927,94
02-05-2021;19:37:11;7,05;80212,61;1927,91
02-05-2021;19:37:16;7,04;80212,20;1927,96
02-05-2021;19:37:21;7,03;80212,09;1927,97
02-05-2021;19:37:26;7,03;80212,16;1927,96
02-05-2021;19:37:31;7,02;80212,21;1927,95
02-05-2021;19:37:36;7,02;80212,08;1927,97
02-05-2021;19:37:41;7,01;80212,14;1927,96
02-05-2021;19:37:46;7,01;80212,03;1927,97
02-05-2021;19:37:51;7,00;80212,09;1927,97
02-05-2021;19:37:56;7,00;80212,28;1927,95
02-05-2021;19:38:01;7,00;80212,17;1927,96
02-05-2021;19:38:06;6,99;80211,93;1927,98
02-05-2021;19:38:11;6,98;80211,84;1927,99
02-05-2021;19:38:16;6,98;80211,73;1928,00
02-05-2021;19:38:21;6,97;80211,63;1928,01
02-05-2021;19:38:26;6,97;80211,50;1928,03
02-05-2021;19:38:31;6,97;80211,86;1927,99
02-05-2021;19:38:36;6,96;80211,61;1928,01
02-05-2021;19:38:41;6,96;80211,97;1927,98
02-05-2021;19:38:46;6,95;80211,86;1927,99
02-05-2021;19:38:51;6,95;80212,08;1927,97
02-05-2021;19:38:56;6,94;80212,30;1927,95
02-05-2021;19:39:01;6,93;80211,90;1927,99
02-05-2021;19:39:06;6,93;80212,25;1927,95
02-05-2021;19:39:11;6,93;80212,15;1927,96
02-05-2021;19:39:16;6,92;80212,18;1927,96
02-05-2021;19:39:21;6,91;80212,23;1927,95
02-05-2021;19:39:26;6,91;80212,30;1927,95
02-05-2021;19:39:31;6,90;80212,02;1927,97
02-05-2021;19:39:36;6,90;80212,08;1927,97
02-05-2021;19:39:41;6,89;80212,14;1927,96
02-05-2021;19:39:46;6,89;80212,33;1927,94
02-05-2021;19:39:51;6,89;80212,39;1927,94
02-05-2021;19:39:56;6,88;80212,44;1927,93
02-05-2021;19:40:01;6,88;80212,50;1927,92
02-05-2021;19:40:06;6,87;80212,53;1927,92
02-05-2021;19:40:11;6,87;80212,40;1927,94
02-05-2021;19:40:16;6,86;80211,98;1927,98
02-05-2021;19:40:21;6,86;80211,88;1927,99
02-05-2021;19:40:26;6,86;80211,91;1927,99
02-05-2021;19:40:31;6,85;80211,80;1928,00
02-05-2021;19:40:36;6,85;80212,16;1927,96
02-05-2021;19:40:41;6,84;80212,20;1927,96
02-05-2021;19:40:46;6,84;80212,10;1927,96
02-05-2021;19:40:51;6,84;80212,45;1927,93
02-05-2021;19:40:56;6,83;80212,34;1927,94
02-05-2021;19:41:01;6,83;80212,41;1927,94
02-05-2021;19:41:06;6,82;80212,77;1927,90
02-05-2021;19:41:11;6,82;80212,63;1927,91
02-05-2021;19:41:16;6,81;80212,69;1927,91
02-05-2021;19:41:21;6,81;80213,05;1927,87
02-05-2021;19:41:26;6,81;80212,78;1927,90
02-05-2021;19:41:31;6,80;80212,67;1927,91
02-05-2021;19:41:36;6,80;80212,56;1927,92
02-05-2021;19:41:41;6,79;80212,92;1927,88
02-05-2021;19:41:46;6,79;80212,81;1927,89
02-05-2021;19:41:51;6,78;80212,70;1927,91
02-05-2021;19:41:56;6,78;80212,59;1927,92
02-05-2021;19:42:01;6,77;80212,65;1927,91
02-05-2021;19:42:06;6,77;80212,98;1927,88
02-05-2021;19:42:11;6,76;80212,88;1927,89
02-05-2021;19:42:16;6,76;80212,94;1927,88
02-05-2021;19:42:21;6,75;80212,83;1927,89
02-05-2021;19:42:26;6,75;80212,85;1927,89
02-05-2021;19:42:31;6,75;80212,88;1927,89
02-05-2021;19:42:36;6,74;80212,61;1927,91
02-05-2021;19:42:41;6,74;80212,64;1927,91
02-05-2021;19:42:46;6,74;80212,83;1927,89
02-05-2021;19:42:51;6,74;80213,19;1927,86
02-05-2021;19:42:56;6,73;80212,91;1927,89
02-05-2021;19:43:01;6,73;80212,94;1927,88
02-05-2021;19:43:06;6,73;80213,00;1927,87
02-05-2021;19:43:11;6,72;80213,19;1927,86
02-05-2021;19:43:16;6,72;80212,89;1927,89
02-05-2021;19:43:21;6,72;80213,22;1927,85
02-05-2021;19:43:26;6,72;80213,41;1927,83
02-05-2021;19:43:31;6,71;80213,11;1927,86
02-05-2021;19:43:36;6,71;80213,14;1927,86
02-05-2021;19:43:41;6,71;80213,33;1927,84
02-05-2021;19:43:46;6,71;80213,36;1927,84
02-05-2021;19:43:51;6,70;80213,22;1927,85
02-05-2021;19:43:56;6,70;80213,42;1927,83
02-05-2021;19:44:01;6,70;80213,58;1927,82
02-05-2021;19:44:06;6,70;80213,61;1927,81
02-05-2021;19:44:11;6,70;80213,31;1927,84
02-05-2021;19:44:16;6,69;80213,17;1927,86
02-05-2021;19:44:21;6,69;80213,34;1927,84
02-05-2021;19:44:26;6,69;80213,20;1927,86
02-05-2021;19:44:31;6,69;80213,06;1927,87
02-05-2021;19:44:36;6,69;80213,06;1927,87
02-05-2021;19:44:41;6,69;80212,93;1927,88
02-05-2021;19:44:46;6,68;80212,63;1927,91
02-05-2021;19:44:51;6,68;80212,47;1927,93
02-05-2021;19:44:56;6,68;80212,80;1927,90
02-05-2021;19:45:01;6,68;80212,66;1927,91
02-05-2021;19:45:06;6,68;80212,66;1927,91
02-05-2021;19:45:11;6,68;80212,52;1927,92
02-05-2021;19:45:16;6,68;80212,52;1927,92
02-05-2021;19:45:21;6,68;80212,22;1927,95
02-05-2021;19:45:26;6,68;80212,55;1927,92
02-05-2021;19:45:31;6,68;80212,71;1927,90
02-05-2021;19:45:36;6,67;80212,58;1927,92
02-05-2021;19:45:41;6,67;80212,58;1927,92
02-05-2021;19:45:46;6,67;80212,74;1927,90
02-05-2021;19:45:51;6,67;80212,74;1927,90
02-05-2021;19:45:56;6,67;80212,25;1927,95
02-05-2021;19:46:01;6,67;80212,25;1927,95
02-05-2021;19:46:06;6,67;80212,09;1927,97
02-05-2021;19:46:11;6,67;80212,09;1927,97
02-05-2021;19:46:16;6,67;80211,92;1927,98
02-05-2021;19:46:21;6,67;80212,09;1927,97
02-05-2021;19:46:26;6,67;80212,25;1927,95
02-05-2021;19:46:31;6,67;80212,42;1927,93
02-05-2021;19:46:36;6,67;80212,42;1927,93
02-05-2021;19:46:41;6,67;80212,58;1927,92
02-05-2021;19:46:46;6,67;80212,58;1927,92
02-05-2021;19:46:51;6,67;80212,91;1927,89
02-05-2021;19:46:56;6,67;80212,91;1927,89
02-05-2021;19:47:01;6,67;80212,91;1927,89
02-05-2021;19:47:06;6,67;80212,91;1927,89
02-05-2021;19:47:11;6,67;80212,74;1927,90
02-05-2021;19:47:16;6,67;80213,07;1927,87
02-05-2021;19:47:21;6,67;80212,58;1927,92
02-05-2021;19:47:26;6,67;80212,75;1927,90
02-05-2021;19:47:31;6,67;80212,75;1927,90
02-05-2021;19:47:36;6,67;80212,58;1927,92
02-05-2021;19:47:41;6,67;80212,75;1927,90
02-05-2021;19:47:46;6,67;80213,08;1927,87
02-05-2021;19:47:51;6,67;80213,24;1927,85
02-05-2021;19:47:56;6,67;80213,41;1927,83
02-05-2021;19:48:01;6,67;80213,41;1927,83
02-05-2021;19:48:06;6,67;80213,41;1927,83
02-05-2021;19:48:11;6,67;80213,56;1927,82
02-05-2021;19:48:16;6,67;80213,73;1927,80
02-05-2021;19:48:21;6,67;80213,90;1927,78
02-05-2021;19:48:26;6,67;80213,90;1927,78
02-05-2021;19:48:31;6,67;80214,06;1927,77
02-05-2021;19:48:36;6,67;80214,06;1927,77
02-05-2021;19:48:41;6,67;80214,22;1927,75
02-05-2021;19:48:46;6,67;80214,39;1927,73
02-05-2021;19:48:51;6,67;80214,22;1927,75
02-05-2021;19:48:56;6,67;80214,39;1927,73
02-05-2021;19:49:01;6,67;80214,09;1927,77
02-05-2021;19:49:06;6,67;80214,09;1927,77
02-05-2021;19:49:11;6,67;80214,25;1927,75
02-05-2021;19:49:16;6,67;80214,25;1927,75
02-05-2021;19:49:21;6,67;80214,09;1927,77
02-05-2021;19:49:26;6,67;80213,92;1927,78
02-05-2021;19:49:31;6,67;80214,06;1927,77
